file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
145020.exe,8014403,158575981,81906436,2852218,1772646,3606106,886443,1951792,103028757,1395306,119040362,1181336,8216600,18287122,622475165,847411,193806309,87256,106139747,8143,22162,69656,622970838,201487320,176081000,24870000,273324998
2209419.exe,9794580,164841614,88894052,2759337,2167082,4092519,1494326,2167201,150962098,692600,152201176,727693,9413666,21329852,688532562,1155557,209429850,263680,107419758,12588,16629,53601,610682165,185653695,166214000,19024000,199841537
2536350.exe,6554223,207151661,106002086,2936709,1276684,2826926,970184,1032763,108625564,974237,112592620,1209238,8766874,18075008,592894102,862280,201599368,65628,117082856,9357,16182,48862,781287564,160654845,138386000,21902000,175177421
2547962.exe,7407046,169364628,79878348,4757466,1398512,3514123,561340,776431,146730615,1380610,140941461,1185519,6954409,18689492,637801906,826244,202766731,17288,97773237,5081,39019,65672,642069152,155429747,145730000,8983000,170140345
3902259.exe,10975274,366474455,195435341,3477419,1788015,3817647,1279012,1807277,264890433,1721422,267453827,1545072,9490854,21837983,900549841,982217,415280113,178587,219794705,8333,109209,46148,1177414099,243015394,221713000,20972000,257488462
3969157.exe,17435050,379745009,207077815,4385332,3992911,6377355,1090872,1898312,310192148,1173962,309174701,1169542,15417550,31256337,1279440010,1284839,425183882,288778,215205353,11212,420300,84537,1181764450,344509833,323198000,20948000,358845217
4245198.exe,9095547,160280594,78016097,2564543,1739871,3456382,1286372,1598467,119552645,1123366,126369437,1071789,10878225,19826574,645431438,997349,195036805,393564,96825346,7946,83753,36087,602659029,178247493,166921000,10994000,192582227
438014.exe,8848332,378755115,207751168,3593102,1861128,4971777,387620,1523370,246995900,1822306,249232733,1718332,9906457,25082776,929456112,1043735,412447270,35948,227098411,5694,13494,52506,1246676456,250827430,238476000,12024000,265207470
4757111.exe,5363324,186572760,101171502,2455205,998265,2439449,498336,720507,108097288,992873,107730688,991872,7824134,19758205,529598819,885821,150884040,173667,85403059,7013,39775,31366,644067479,142712428,121473000,20909000,157294588
4873112.exe,6625461,171768017,90363970,1980946,1326941,2706038,553567,1713923,112343570,775304,110668398,779385,9263896,22511955,617024274,1127416,140542738,279646,68675783,4825,27319,16334,569153888,166812451,156424000,10027000,181219777
5401467.exe,6889238,167216243,86861263,1979231,1454096,2993458,745456,1503989,115864016,827453,111591649,823064,9359722,22437735,623523718,1147247,141562814,196471,67148967,4437,12272,22223,541262860,168316095,160010000,8000000,182450227
5682441.exe,11457911,302755937,153066917,2949400,2250824,6712744,1686717,773714,176875415,1945777,186449379,1734166,11488105,36837087,1076314983,1429390,303890367,117558,164354011,6952,15161,29486,1036792887,289141404,276704000,12030000,303569444
5949121.exe,7085373,186614310,96516331,2804318,1272095,2780224,1002482,1589600,144189382,1355177,143060998,1142426,7513491,16341028,582552577,754599,209337019,286225,111553683,9161,16310,42369,705404948,156782378,136406000,20059000,170958363
6306969.exe,7352400,322644856,173526313,4514710,1312790,2618084,1030579,1718333,222979899,1900658,217258605,2251286,11590398,28399912,1685423764,1443063,303118391,135680,154081089,7848,604264,1219794,1113283837,454374259,326053000,128021000,468611511
6925989.exe,6012415,376466017,206827902,2902358,1328932,3357150,496389,1042939,245561754,1335911,247442889,1229311,7999781,19167071,770070735,656477,411750013,65209,226486271,6621,41279,53775,1248655768,207880097,189419000,18039000,222146350
7241259.exe,6605077,182814361,98817070,2192627,1226028,2484740,740799,1365310,108070968,1350955,106855525,1439989,10002503,21804391,611314828,951516,145044871,175920,80515889,5778,43066,27707,606734754,165097504,158759000,6028000,179395716
7382941.exe,8748896,152112571,73955967,3034313,1800593,3418317,810605,1588820,143694238,902473,142020427,872314,7655324,19137919,648229004,878430,193685922,68486,92605287,8148,111281,42542,587135230,175932502,159552000,16055000,190145878
7511176.exe,7313984,175919021,94809174,2452850,1186242,2656219,540051,1103027,111040632,1186689,111281411,1066413,9385344,22659616,616805535,909489,148427183,54505,75500960,6581,133019,36553,599276199,167020730,157687000,9039000,181502615
8157367.exe,11140499,147994617,75412754,2722548,2274137,4365707,2372045,3379067,122757196,806144,127944734,1129245,12861554,25108488,724844381,1393102,170100914,454251,82012560,8147,44520,31810,522777777,195835652,175448000,20051000,210042335
8686515.exe,8549462,154493508,81137425,2623251,1459671,2722799,725603,1814462,136658216,869445,132557504,1175978,8824445,20040275,633742524,881216,160679610,66072,75666890,7363,96057,44356,517672433,170988080,154670000,15965000,185375187
