@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
293027,252685968,134736379,1633395,27405,167286,65615,127060,155080805,676309,152645272,669694,136332,2556139,496512239,117834,246111456,1296,134416066,131,515747,13699,779632162,162126190,126688000,34914000,209127182,0
255422,245270967,131474526,1351520,27233,148691,10729,51549,155422595,646688,155241585,643632,52754,1823566,504233591,117225,248856481,1199,133536103,131,310244,419638,766901071,136936712,105727000,30920000,151178818,0
208610,246041035,131198485,1343407,25034,144364,9677,58153,156637257,675005,156667020,676674,104760,1926898,504250079,115819,249979783,1121,133891337,129,512961,11850,771188968,135622866,108179000,27044000,149689199,0
211146,245254181,130914962,1392943,27941,150446,9871,52030,155735499,634569,155655720,633536,52498,1781534,507300199,114765,249357749,1059,133618475,131,309274,339975,767775633,136810671,109321000,27079000,150839050,0
126375,4131065,3232359,420330,16880,58188,44226,53222,7044711,159551,7039809,159559,138291,611422,28692354,9235,?,?,?,593,?,?,?,7652312,5500000,1833000,21682001,0
185021,92461163,43695028,988023,23961,122614,7046,37198,61632150,336248,61784203,337344,70878,1331001,341534986,112024,93290444,740,43932819,134,309094,360460,322595628,92214604,60935000,30967000,106345221,0
246273,245946021,131647701,1351375,26487,143536,11819,50578,155618662,660109,155581203,659890,60103,1734556,506448479,114903,249892850,1191,134070841,129,105157,114268,769425599,134847717,103595000,30879000,149003230,0
211744,245580169,131500755,1346303,27120,148072,11010,56015,155692432,574495,155584113,574943,71737,1828076,504945370,114579,248893354,1066,133400202,130,308475,408751,766383619,136161437,107689000,28180000,150293008,0
180435,64679299,29427924,452914,20461,81597,2702,10892,49161953,209529,49021966,208624,42970,455589,97007194,3901,70944972,222,31779769,140,2157,2698,247423245,26402888,24222000,1937000,40545427,0
139998,65412950,29679430,462217,20177,81919,1653,15145,48449351,156332,48647610,156873,51124,468075,95582138,3524,71491323,214,32215360,137,2088,3766,249294788,26011445,24663000,986000,40368582,0
