file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1146371.exe,2537247,364026544,275037635,2466971,413699,1262743,607775,420416,196277922,585756,196611164,606052,2154993,8467365,714335743,140871,363165699,13763,280097260,3249,17426,20923,1203624993,209166547,201510000,6983000,255961484
1168165.exe,2467805,448675277,332061689,2775925,464065,1218469,478681,429058,233868694,593120,234296919,630222,2516110,9124444,853166927,207735,455860359,12716,342106485,3521,17047,32460,1376935706,230302755,220870000,8994000,244676888
1212213.exe,2800918,374786807,274367315,2302764,434064,1091111,473427,591638,190679203,614733,188729594,592274,2963818,11980161,731690169,195087,372832527,23296,275673673,4305,19615,23185,1176969085,200100459,192631000,7023000,214402943
1240657.exe,2041151,391181391,284459711,2227487,165748,768419,372065,458192,193160406,617271,198821291,626983,1362266,7255225,692722310,38245,405679587,17314,292539953,3718,37393,21883,1213362954,187058971,179613000,6984000,201499480
1405615.exe,2616986,378160450,277446381,2571785,421247,1094460,521848,484708,188508233,584758,187139813,568417,2988487,10190356,744188029,209053,381915765,17846,280857286,4303,18740,18226,1174447750,200788811,189452000,10968000,215289423
1673379.exe,2608099,365870410,265430472,2504233,445610,1141475,493877,321437,192093491,553394,191924407,579690,2531981,8875896,725708627,193616,375520696,12002,275362386,3545,10059,23901,1139016463,195992018,190600000,4989000,210290041
1767663.exe,4067826,462088219,346876552,3075249,528068,1284493,532093,732081,249063665,979539,247739200,985034,4267383,13265020,922652285,225163,475903412,51887,352449514,7294,117113,53532,1448113078,249505677,240205000,8970000,263861162
1982510.exe,2626061,381059026,279048552,2527937,452430,1278841,463259,486731,202432673,609517,203189215,620361,2645820,9133799,758960832,211043,390170375,24843,287584215,3592,15050,25652,1205570802,204279334,198873000,4996000,218684213
2054877.exe,3016070,420277859,310080042,3079274,529360,1326313,383542,509116,207398508,635877,208789315,614573,3723953,10088928,847285928,250832,427043370,35471,313602880,5869,16628,45262,1290937701,227585809,221040000,6001000,242175871
2139162.exe,1556090,566797303,403159563,2535150,88818,858161,75032,170620,312037261,1387040,312562501,1387694,410334,5306292,902754358,40898,589347335,13135,413463383,2083,17232,27454,1733412391,244063202,237718000,5992000,258435701
