file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1149166.exe,342214,146715224,77893917,866720,12834,98285,43195,65968,60319105,101891,60453324,104769,62463,1423892,181194964,7768,139951740,2512,72710341,524,2367,4342,389220789,67592864,65108000,2003000,133716807
1659823.exe,38378,1428459,773665,160967,4272,22290,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,1771330,1470000,0,15909808
1716934.exe,33470,888903,757398,162442,4142,22523,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,1798573,1536000,0,16296467
1793587.exe,28690,1062180,772543,156074,4343,22206,0,1008,79712,6958,105613,7582,1777,72726,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,137,<not counted>,<not counted>,<not counted>,1689498,741000,741000,15724845
1995279.exe,453488,165429916,127259172,920105,16497,103195,7249,38085,98370782,60194,98101760,63462,65042,1372184,241494150,6999,181695655,725,137938758,919,1805,926,511023511,65923383,60643000,4970000,80260011
2012602.exe,496094,284548419,177351842,1103969,15631,113127,86614,166065,130853780,201979,135309634,170598,155661,2005889,350198419,14885,292706836,5239,183174502,1036,3664,14536,811202199,94625212,92340000,2007000,108786677
2099466.exe,167508,147357058,86337620,866321,13187,76383,8402,21376,75411976,64080,77209779,66894,59849,1134650,180331479,7276,157556413,463,95853423,520,1362,4457,433155618,51910943,49633000,1985000,66366960
2230190.exe,4435055,442051747,356166582,2701235,20460,290623,169804,256985,235629905,649729,234876401,646019,392222,4002147,793946980,33757,440945136,11796,354553574,2479,8194,35337,1347275517,214533615,208219000,6006000,228907636
232374.exe,519908,234456204,150891973,1165715,14980,106918,44536,90478,113672705,166450,112188412,183090,67227,1680144,292573689,11361,235131812,4900,154712339,1041,5461,9640,657996908,79615870,77319000,2008000,93996675
2353585.exe,152901,81798911,56040624,1099626,16921,77079,5362,22190,50418807,27128,50639153,25853,40716,630044,148445745,3907,91878625,537,66385642,916,1917,2129,280260572,39702301,35446000,3938000,53887941
