@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
331765,253143968,155458993,700926,156313262,699568,110555,2520679,511745250,253079388,1498,131,108292,179108,792330571,0
213546,250798132,154653301,624262,155524988,620779,101214,2076326,507448049,253057429,1128,129,309164,345623,773500113,0
359428,238980065,167301055,705000,167835202,701500,161715,2208695,511170721,274018297,4349,715,386261,196146,783140436,0
278642,249072585,156048659,618319,156400466,619875,83505,1975066,508951232,253590099,1141,129,309597,347057,773342190,0
275224,249860374,153864825,621066,154793887,615448,93378,1984234,506973989,252673149,1041,130,308510,402781,771530375,0
237696,248557519,157208181,666377,157208196,661534,88425,1954833,507703607,251085515,1101,131,309623,292054,775095328,0
212612,246397173,156187484,662572,156435180,658230,74914,1949709,508098337,250271580,1134,129,308345,287052,772002862,0
125794,65102438,50796703,158942,50862080,158875,46410,461086,99553455,73530792,218,136,2103,3233,255692903,0
201778,95981167,63176212,390467,63187287,390620,64308,1269286,340947654,96293400,710,134,414731,5519,333312766,0
274054,250844175,156934126,741175,158667925,716331,126704,2364537,515120292,256276852,1130,130,309180,143448,785327592,0
321884,249070193,156242681,628434,156973729,624401,84023,1900544,511157113,253201332,1095,130,308597,355774,778543080,0
208102,246954961,157404783,665887,157175891,671516,104689,1818609,506825300,250608615,1121,129,308441,205813,771920139,0
344157,12699946,21533378,237547,22162468,185888,99680,431226,52092986,50874178,981,590,2022,2661,143242986,0
140119,64224420,52862454,204049,52892298,204833,96703,578846,97866703,73612996,281,330,1123,2002,250784003,0
131879,65903656,47637539,162259,48607598,158373,58840,569622,97477926,72331765,223,136,2962,2218,251537488,0
154364,60867060,47527876,159889,47339835,158460,67923,468117,95164641,69326538,210,136,2069,5584,238586391,0
211894,250522645,156700608,613680,156644770,613696,65560,1737327,507248965,252677962,1103,128,323535,315321,773106161,0
100960,55266583,58755785,173781,59654316,173817,64116,659548,109245252,60829043,246,132,3398,6286,298257086,0
226524,243988777,154322159,607819,154225832,609181,54631,1766487,503340969,247674318,1033,129,308082,410934,756520252,0
193537,93757871,62606574,409356,62723254,403541,90715,1474274,347348031,95460858,786,134,310641,404556,329371190,0
275445,247780554,157369607,664587,157387584,663869,65912,1867808,507351687,251366514,1183,131,308969,200140,775890598,0
213002,247937836,156931008,660157,156791722,662322,100146,1880603,503623896,250852710,1146,131,310226,151016,773741546,0
227454,250045998,156229608,609180,156594875,610403,57272,1857914,509147184,253188951,1081,130,307955,402142,771910341,0
214052,247362399,157730750,668367,157666130,667973,64321,1780511,505916901,251867708,1104,129,512665,12564,774815086,0
281985,244743311,151618796,687463,152435016,697601,55409,1846095,495513444,247054746,1093,129,308961,114938,759045142,0
129487,65772731,48307961,223909,49248195,219989,84903,630140,101889525,73666702,223,141,2083,3790,256612190,0
300557,250416500,155098388,634540,155734566,625842,78140,1990222,509457885,253642168,1087,130,308614,411389,774349100,0
501297,118865384,74242793,389811,73351033,406397,308366,1741226,394679007,119221813,800,1890,295242,318147,428304807,0
211879,244716349,154477298,694154,154413277,694334,58298,1771050,503791930,248112981,1059,129,308007,398611,756985519,0
256245,248992356,155791918,659427,156198213,652758,102108,2056312,515334793,253825614,1134,129,112706,462213,774527876,0
211123,250150643,154857159,615876,155752518,616680,68895,1886883,508985491,254177467,1066,128,308832,370061,771978622,0
131019,66201151,47911629,188536,48899976,184697,56112,614112,100903142,73466798,232,136,2103,2794,254453602,0
217926,244863914,154436139,621938,154402828,619800,54029,1784972,504397384,248727321,1114,129,105552,446417,763120924,0
247295,245841261,156880184,607859,157049642,605001,58845,1844783,508419732,251209818,1041,131,309016,296694,773921580,0
141517,64599871,50898339,166045,50795735,162260,57572,491718,99512554,73078000,220,135,2527,2371,255288426,0
238520,250463823,154147188,616847,155343354,612184,83524,1986401,509237318,253573792,1076,129,309520,410230,774103900,0
217802,244816276,154274874,640746,154356515,639752,54643,1774163,503991177,249045416,1055,129,309954,351033,761256407,0
142886,66729767,50781132,162067,50691856,158771,47348,484049,100216518,73484602,224,138,2149,2848,256013118,0
215366,249606118,155186299,609618,155831438,607002,71323,1902686,509570276,253151021,1105,128,308614,378099,772270457,0
213989,92564700,62967312,404694,62937801,404079,60665,1304861,346401835,94316459,726,134,308144,406552,325291989,0
122797,63906815,47233224,156665,47259207,156419,45931,440886,94726318,69628039,214,134,2092,5686,241316668,0
165753,65686858,51607390,158384,51566285,157372,45325,469276,102663581,75409969,225,136,2140,3089,260116967,0
123121,61374710,47681932,158161,47272634,157441,48727,470881,93799183,68609661,218,136,2070,5625,235635022,0
208408,249005246,156071650,616066,156625450,610867,79082,1858470,509419678,253424089,1040,129,308673,409040,771561842,0
228812,248979905,156805807,654644,156792698,651380,57312,1799739,505088217,252839616,1088,128,308783,222409,772505534,0
250352,248621775,155844927,614534,156212321,610356,70178,1912000,509768982,252672419,1051,129,307928,408819,770796399,0
207705,250046216,155784199,642848,156551389,639998,77017,1967824,510546265,254733508,1079,128,309196,316010,776411782,0
261551,251676786,156186273,713253,156588728,706749,101428,2007455,512476768,255202054,1099,129,308574,330030,780245298,0
300921,238760535,157828237,770733,163843175,774807,131668,2116002,519632807,281404084,2266,323,193795,310886,785194925,0
206119,250487551,156155852,570857,156450276,576466,107756,2065810,511848301,254462406,1153,130,309716,410146,778304868,0
129201,63333914,46927604,156284,46852287,154851,49856,462815,96269672,69439241,211,134,2070,5682,240992107,0
301923,242700888,154191036,600663,154193494,600957,61214,1798664,493834304,247973685,1120,129,511388,11767,761070674,0
209434,248618776,155989934,627592,156916025,626789,68990,1836269,510297555,252338304,1095,130,308222,354999,776936612,0
163552,228672675,143579544,488820,145346691,505408,87559,1261139,274918317,249710344,605,329,3685,7728,720520716,0
127882,66574241,49975119,158240,49975113,155236,46084,479089,97877312,72271359,219,136,2117,3264,253680197,0
166175,65235169,50158569,154397,50129044,152700,45034,453885,97571335,72119100,215,135,2042,3124,251506970,0
