file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1151909.exe,5747675,141501119,72798866,2941148,856652,1926377,916722,1362286,84095085,1097647,85214194,1135534,5925500,13564467,461247571,629803,139305810,154403,71327809,8587,867531,67247,496824253,154233495,124555000,29130000,204472714
1288015.exe,6011349,129419297,60451607,1602861,931789,3049854,144287,208160,103686139,608520,105960351,605097,5785485,17390714,455663048,643545,142874614,16781,68093696,3463,5636,15512,490604139,123046055,114655000,7976000,137393787
1412740.exe,6338390,365087022,195149636,3126464,1304498,3154460,951977,1935771,231553693,1354420,233078845,1280549,6926622,16668943,761346039,627082,390505528,301374,215667565,7964,16190,50727,1185844857,205928096,189511000,16043000,220145724
1420625.exe,8966348,178233062,96523790,4919807,1560670,2974870,1080802,1101922,143937227,660424,145173169,833234,10690647,22027232,676416489,1134903,186500703,426744,101067297,14459,54269,155617,632525436,165707903,140981000,23996000,180550215
1661747.exe,6155336,323339175,172664916,2863926,1277010,2721472,318069,424635,243729396,837492,242639791,857115,5405331,14527936,694936029,590798,359383225,50400,190011148,5993,12324,74512,1036519849,187293099,175965000,10997000,201396543
1836986.exe,4374538,129031147,63228811,1517032,868803,2356392,160729,223691,90561381,651264,89849010,648938,3665636,10057967,414341486,541314,122295653,31704,61639727,2874,5208,13288,454081397,112180513,105861000,5992000,126612918
1867909.exe,4135207,125693106,63529846,2175069,658120,1432649,573362,2123023,88794533,984110,89677477,926178,5485909,15033074,392404681,482225,136057641,32735,70042057,6343,8552,35343,481019138,105511342,94115000,11013000,119695205
199194.exe,5924897,328082458,173674652,2811249,1197702,3045946,366808,1003893,229642590,1269301,234151930,1127164,6620879,18152040,695140418,608195,366376550,45917,192619918,5451,13991,48402,1042005529,190168771,176814000,12986000,204544731
2010138.exe,5377113,124588229,60343556,2015540,991431,2442981,459169,1923435,87376979,673293,93156528,651911,5994538,17563467,461709036,670386,138004026,63249,67277274,3454,43829,38053,463423864,124782275,112420000,12045000,138964421
2026322.exe,6663185,323323941,173744505,2665747,1334389,3378515,366439,990904,241984921,829290,240843285,848356,5545552,16434724,692000265,641177,352350890,51169,186235001,5498,12026,58908,1004093702,186846390,180509000,6016000,201180979
2065049.exe,3906993,336628203,178517319,2910393,772931,1836034,162711,249859,226388983,1195123,230354917,1093986,5197008,13670237,623096789,367231,363327257,55785,195346770,5952,38739,50281,1072794093,167958219,153656000,13968000,182196252
2143171.exe,3677917,125904508,63456889,2151762,661373,1436987,522927,527821,86842421,1164409,88297142,951807,5217697,13783889,387513764,441543,134752928,109104,68379013,6343,7510,28032,473930508,104671231,94305000,10032000,118922320
2183639.exe,4180297,116329059,57852157,1942667,1084069,2441392,183425,232581,100903115,631178,98908694,670849,4621548,12208257,441481163,591908,128325913,28019,64103977,4170,5674,26976,431767037,119008892,108723000,9974000,133447255
2186188.exe,5756670,369190690,197006621,3000057,1211011,3108055,481890,525765,234129244,1646515,231569051,1559158,6991992,16775010,763691674,625642,375946626,275156,209829796,7574,17377,49916,1186968755,207084378,196804000,9990000,221381366
2359897.exe,4630116,132234173,62772847,1504203,849841,2295491,155889,214811,90962753,653394,90689489,650085,3767555,10400572,416458525,568607,129593143,10700,63607739,2881,3993,16930,467853143,112290582,104862000,6990000,126537203
2401365.exe,5975336,135183760,65755170,1865888,946237,2119409,657279,577511,88958577,670502,88777049,679391,5122851,12242860,423904624,717246,123735067,54899,63123506,6118,72167,27402,455264586,114157845,100855000,12981000,128327833
2434801.exe,4468551,121530332,61671766,2367418,928076,2062314,302610,334453,89525584,1323796,95641123,1082592,6709306,15205415,467257666,569057,139952151,141553,70682828,5992,7721,29612,466556480,125484212,111269000,13908000,139819796
2449204.exe,4990909,127433421,65461277,2419135,910004,1958641,460485,457462,92258446,1260439,91963687,1320802,7569929,15485589,476028639,618643,139030579,169302,71867872,6774,9116,26745,483856714,128542534,111317000,16896000,142819839
2484484.exe,6687968,150213254,78805486,2816520,1220078,2564072,737669,1938549,108174617,1196937,107763840,1176216,9561131,19806421,564463200,892415,152001642,282714,80331283,8588,16608,68096,551754037,152287223,129975000,21995000,166677383
