file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1369343.exe,1070126,1118819146,910244219,4192926,64740,379893,84716,371224,802341219,1507479,802438083,1507955,581368,7031543,1747874827,54355,1111591994,32658,911636187,2810,21184,20464,6394811032,503344641,485890000,16996000,572432090
1591395.exe,448087,305084772,104506376,3327766,28952,236710,24729,143519,207281806,1248469,207113374,1245332,154189,4805887,1412180826,35910,305596914,3451,103605247,1111,8378,2624,1840483104,381440415,378112000,2992000,395750037
1782229.exe,559351,305727853,103723538,3405644,24631,243424,93109,220165,205977832,1253958,205893378,1246848,203691,5040779,1411513261,43000,305434997,9189,102982954,2084,15887,20211,2032747810,381789194,376462000,4992000,396221013
181251.exe,1906493,433949616,118094831,6961784,74169,466396,40067,331584,217364631,1644363,220449116,1800561,1508389,11073905,1515215144,79494,427754503,15801,117164073,2619,53895,66498,1932240815,384620897,382269000,2001000,398916128
2042950.exe,505070,207375621,103778665,2837743,27657,237724,450863,174047,207091928,1230437,207140728,1233213,257642,4484152,1242792392,33089,207102362,2896,103343025,2090,7940,2379,1751403058,334893309,329432000,5006000,349188912
2075294.exe,665817,209881971,8124110,3751192,28910,257005,1066699,1651445,207674763,1234894,208146120,1235766,405581,5034909,1308961448,33141,206426831,4667,3517343,2086,9444,4602,2982888863,353156498,347799000,4997000,367236561
2110646.exe,739312,308726571,105717580,3525175,37563,265731,219641,167992,207187299,1290580,207172826,1283570,294925,5641003,1537421802,40068,307116084,3497,103987676,2088,11080,5584,1948564924,414732908,410188000,4001000,429166976
2117851.exe,544403,1013203114,705373704,3248514,26910,284825,322369,164085,609430018,1447876,610788973,1453808,276850,5406580,1483353109,38646,1018157826,3692,711933863,1689,9450,5333,4179242556,401176948,395801000,4984000,415543217
2266288.exe,317337,310705994,103951638,1707966,24810,143753,685717,1773654,204374495,1108736,207290690,1117799,425863,2652215,584481895,15951,314652454,1324,105286056,2081,3975,1609,1790510147,158249219,151987000,5960000,172669019
2275011.exe,363040,305440935,103261880,1987625,19892,150926,145505,200294,208193992,1142175,208079768,1138475,190261,2359133,662288228,27569,308556030,13628,104237060,4035,16633,32756,1344297388,178911724,172528000,5983000,193229138
232022.exe,310621,303538157,101995086,1757205,24484,155296,14606,68217,209400018,1133025,209379445,1132254,68510,2360762,665419299,16867,308449384,1581,103075429,1108,4772,2117,2058908846,179680335,177270000,1991000,194222507
2358242.exe,794695,1420483994,1010867915,4371001,31376,328259,698831,825876,705383505,1516158,708840138,1515283,692455,7571806,2000893413,52524,1421964024,6383,1015512370,3014,13490,6383,6929234254,540161335,535825000,3998000,554238114
2361679.exe,545597,306084009,103893531,3378323,22814,241506,94470,227550,207682985,1300546,207050051,1281213,378668,5334102,1418246767,39837,305739154,9380,103135373,2078,15234,18258,2034771165,381387801,377717000,2997000,395775289
2383883.exe,583735,208889847,105084950,3188178,24307,226853,1010126,1580254,207522696,1238300,207816941,1234124,403936,5007501,1287425030,33732,207092884,3174,104031866,2081,9348,4608,2765828699,347410055,342076000,5001000,361786869
2434254.exe,972280,308114585,106328445,6428479,37562,434404,122125,365709,207861564,1490221,208626403,1498797,311056,10089989,2969714339,75935,307522358,12631,105253965,1108,20324,9913,3842100807,802160776,800773000,1000000,816486343
2468821.exe,698583,307743773,105562953,3795645,29906,274189,157015,289580,207589727,1286912,207488480,1285092,273076,5473393,1542505994,50418,307590264,16506,104306558,4038,21898,34773,1840980524,415861393,411524000,4005000,430287178
2560483.exe,526400,207161329,5060152,3115103,23519,224114,1038270,1622858,207232258,1244883,207877860,1239601,575917,5415529,1255879086,35945,207168486,4729,3741314,2081,8821,3644,2061713081,342123636,337813000,3997000,356250949
2578381.exe,646120,307508328,104425852,3272523,27226,250605,430439,172275,206851462,1258269,206866517,1256595,195245,5183870,1525838968,38921,307532359,3709,103831059,2094,11191,3968,2045025539,411935136,406462000,4993000,426093169
2597067.exe,3022155,1049829740,732138494,5949978,47895,379597,1355208,1471857,624707368,1357298,625563077,1348451,3957269,11519795,1734549297,82280,1039647005,129782,727248933,17710,29658,110465,4293274485,470745880,439269000,31019000,484973960
2677392.exe,433224,302909998,103305637,1876098,15859,136921,145159,204497,207638656,1135677,207648504,1134927,190836,2325619,626345020,27034,306414198,12569,104110789,4034,16751,32819,2036454780,168983845,157587000,10971000,183351528
2679630.exe,662407,618940287,207556742,2907305,50767,267102,790129,892895,399542651,2145122,402898238,2183087,955785,5161397,1229615879,39712,617638877,3655,207996842,4038,8940,4119,4155626341,332596370,323016000,9000000,346987632
2792238.exe,584534,222209523,14614753,2909892,24926,229351,734627,881393,398834537,1321825,400904388,1323226,1460179,6335656,1334489657,48431,222404041,24561,13696442,4759,8818,4135,3668751521,359968695,348494000,10984000,374420897
2900204.exe,462934,305657104,103491707,3102511,24835,231216,24769,167322,206518394,1240713,206750762,1242601,299355,5015428,1411046720,35657,306107905,3207,102743415,1111,8837,2858,1838603839,380993550,379440000,1001000,395156731
2950717.exe,544769,305580896,103705864,3313788,28989,249862,25417,147957,206066822,1249869,206012260,1246441,119935,4913178,1463141590,36235,305749199,3357,102662082,1111,9419,2778,1834743042,395028955,391661000,2997000,409384597
3093096.exe,2890396,244016570,26871601,5197713,44193,317275,1355313,1433828,337698161,1498801,335524292,1508322,3807167,10041066,1415624123,74087,246273545,137379,33289952,17705,252776,96694,2404877154,382609526,350171000,32015000,396864296
3095657.exe,473414,305620466,103627984,3441918,24450,242297,28140,148635,310800989,1244806,310582251,1243119,189066,5382010,1436522362,38056,306547777,3600,103596685,1109,10852,4680,2855541913,386550062,384113000,2000000,400977943
3097233.exe,634862,307154409,104526565,3432291,25823,249933,510968,256803,206687192,1255895,206703864,1254232,231840,5251959,1530870080,38967,307342436,3789,103930746,2088,11137,4217,1843877051,412600672,408098000,4000000,426922250
3170097.exe,567097,208704674,105707917,3322751,26016,237520,158082,265709,209217351,1254006,208903287,1245965,362372,4814105,1252011915,43019,207824459,16161,105105168,4037,20159,35113,1956172990,338195409,333744000,4008000,352502020
3264125.exe,372810,701218977,200353956,2074248,23275,157918,14135,77220,206729176,1143464,206898950,1143796,64063,2701189,801042049,19633,715692119,1908,203681406,1107,7113,2975,2547400970,215945266,212566000,2993000,230161166
3292593.exe,486977,306359432,103954343,3098925,29365,239416,28012,165478,206361535,1265770,206100501,1256421,247597,5096482,1409902318,34686,305383999,3260,102509822,1104,8637,3915,1836928796,380955607,378452000,2002000,395153691
3525212.exe,698780,308076098,105470057,3800037,27360,271569,159430,291439,208137520,1285561,208380100,1280528,281809,5455536,1537690886,51481,307912803,15658,104321808,4038,22140,35158,2045289367,415415658,407885000,7015000,429584587
3634165.exe,779228,309556108,106234111,3878010,38557,281357,157987,280987,207396076,1269116,207368396,1268120,214503,5172868,1534851177,50383,308204936,15786,104890808,4040,29801,35129,2049639267,415041199,408624000,5994000,429387230
3634876.exe,666742,307842026,105605052,3866795,31778,284955,163227,294115,207456810,1279271,207298230,1271872,247347,5435451,1540933106,50283,307080356,16798,104105261,4037,21760,35723,1941513583,418598039,410203000,8003000,432695963
3888895.exe,576535,306623989,103762652,3421730,26138,262175,648091,407616,207725380,1285996,207195529,1283560,423682,5860418,1576261011,43097,307030482,3579,103214402,2089,10044,4652,1845578803,425965260,419495000,5992000,440349932
3889984.exe,493629,305355527,104151957,3393525,40685,281116,25381,150881,206468272,1285270,206559703,1279602,216340,5299088,1466438545,39128,305878176,3407,102666417,1111,9359,4357,2037780810,397419289,394862000,1999000,411759495
