file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1184356.exe,30425540,2559186571,1533945275,7571849,148519,3451242,2189898,2639767,1083333516,6638520,1087945503,6663182,5632517,44483155,3439654253,1355994,2571077577,325767,1545795154,24744,49544,109320,7825701532,928141637,882447000,44971000,976206752
1191212.exe,7307465,1810780576,1102523638,9003445,60107,695956,3424627,3748637,751466614,4240660,751599626,4256834,4400347,19704846,2716460758,130228,1812570895,210208,1112972764,45679,58125,185783,5676736446,733780008,660439000,72938000,747999276
1247728.exe,6162163,1946427557,1131108075,10372566,114332,826657,1593055,1913417,817616933,4352389,821963221,4621527,4539556,20248491,2750029955,252924,1960614550,119366,1134475871,22067,65544,198728,5903746889,720605811,687265000,33012000,734925862
1315068.exe,4961576,866179099,269690520,5419407,33937,227756,1373710,1509549,388247056,4777532,387810733,4749142,3781055,8494601,1033599258,157594,867740064,109221,274402460,20542,27954,66933,2548778343,278699206,238461000,39909000,293175805
1322710.exe,7566028,2787890913,1691318759,8120877,75131,630680,1538826,2140277,1065161807,6319240,1064953186,6332846,4048832,17032351,3247480375,128979,2792958379,215374,1688926068,20592,45372,164917,8708639103,878890739,844504000,34020000,893397724
1398048.exe,13887141,3326269522,2049340484,12625804,129948,1273706,2970589,3610463,1258667555,5034182,1257564685,5015727,8325223,25631147,4054075976,256809,3275184752,413844,2014433947,40988,75828,310331,9869007457,1095788403,1035377000,60021000,1110208574
1464477.exe,7552439,2528990232,1675692659,8484250,80171,633789,1569847,2214623,1064949520,4688679,1064280433,4666122,4137522,17479141,3515343778,141287,2527996419,215434,1676667917,20593,47872,177508,7848871839,949185326,921764000,27022000,963756433
1637061.exe,4941637,945747619,366632288,5705272,42419,277827,1376233,1598127,334912591,4649566,334469181,4654566,3614594,8607398,1135287966,159171,982255946,108809,375342293,20539,27136,104227,2817058038,306556041,267169000,39024000,321025803
1753961.exe,9320012,1010910833,441000629,9417925,43987,334951,12450322,12360215,397397896,6728124,405381128,6761901,10425707,16930508,1460406111,299565,1031677558,176522,448256163,40940,49544,127042,2854076477,394043166,307694000,85914000,408191365
1758935.exe,11537844,1683941247,532491174,10061159,94535,487353,3234024,3649111,531012747,4457416,530349408,4458527,13066631,23167036,1803779469,340686,1720952944,183521,539834343,40945,52536,217467,4544886142,487080965,407001000,79000000,501423310
1852062.exe,9930354,1944795728,1146699053,12304072,59298,553842,2830725,3256559,798518696,4610889,798274161,4618665,7564303,19584970,2763018334,358677,1962271256,216360,1151823792,40942,57967,296042,5667421135,747635562,665235000,82029000,761890867
1911734.exe,48972726,1948379873,973783420,8780041,453943,9428390,3616289,4088292,785137805,6597420,784332251,6616080,12555956,71984967,2526559681,4507196,1924976554,324077,961577039,55928,59326,371358,5739461753,681560741,596160000,85022000,695950884
192319.exe,4833784,911868161,598583536,6198246,46084,312809,6538804,2651629,654113765,1098273,658370175,1095827,4062878,9782949,1318521818,161085,917054268,109828,607688171,20540,33367,115221,3307090803,357741913,314477000,42928000,371987600
1962386.exe,70316512,1698583868,756369254,5187370,125170,17169410,1596887,4035691,744589577,5778718,744652078,5832447,5441628,129237103,2165826463,6893998,1696059316,4268848,761087010,24653,37305,99776,5051599367,583066341,542636000,39973000,597363493
198595.exe,30280332,2972266541,1744219022,9278443,170808,3905767,2202233,3089876,1211987635,8653919,1216391375,8695083,6171209,48027561,3786891009,1102282,2963397655,332440,1746648096,24713,55822,163284,8670442166,1023997100,982618000,41025000,1038218643
201173.exe,4168759,1395797986,477980898,5022442,53041,429472,1619230,1774837,498088674,4332989,497714912,4346418,1960672,10373300,1548902671,85438,1428312871,129463,484201120,23366,33487,74354,4453700396,418464928,383030000,35002000,432657878
2070371.exe,13868457,1539619552,766984270,6015207,297483,1062223,3601873,3780787,701118510,5115605,700156722,5089209,9346848,25456717,2101759019,159385,1524468636,288714,768217287,49090,59090,198790,4992466752,567003258,491626000,74943000,581405446
2073081.exe,19889437,2161283929,1463587791,7102152,117616,1582486,1842143,2150362,1138893628,6256130,1137850501,6295902,5133768,31415279,3129671509,153506,2169639050,192861,1475284632,24841,42663,112371,6493668133,840952994,797526000,43028000,855256858
2185872.exe,9681499,1918444597,1086449135,11839359,101806,643602,2823977,3329535,818022016,5077910,819126344,5085769,7734260,19555009,2713503010,335396,1939944789,220532,1101144475,40944,57802,417470,5546882898,732195503,645851000,85980000,746470533
2431362.exe,7133278,2418830187,1370234974,7331732,110061,675204,1510224,2071083,942505228,3685753,943620352,3684766,4234516,15990441,2960174222,130769,2412012987,202979,1367421417,20593,41834,165872,7220889320,798047006,765628000,31984000,812410076
