file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017040.exe,184924971,354753658,506457,105225,71544413,137698,416,72113580,131066,131683073,283246,62272240,277040,81296,<not supported>,53185,<not supported>,144265284,20204,61116757,3457,80,7715,54314391,50772000,2929000,104478001
1140402.exe,181937288,355331221,490992,83595,74133789,136052,375,71995564,123927,130634637,245049,61583702,264018,78853,<not supported>,40020,<not supported>,142798624,16706,61572290,3837,55,7002,56272058,50958000,4995000,77012227
1187270.exe,77556022,167624192,342355,72303,34824274,109033,611,35027023,109559,60003958,302675,28531257,257505,86512,<not supported>,52234,<not supported>,66985158,18948,31320141,3792,65,7243,24957717,22605000,2055000,44936047
1228057.exe,181484772,348045453,497855,79531,71748633,125424,376,72528343,121545,132226321,241335,62854135,259663,77990,<not supported>,38167,<not supported>,141044612,19577,60540872,3783,53,6783,53948169,52585000,1011000,75028819
1367032.exe,186144329,358123490,476552,83656,74562058,140092,1352,72692415,126302,133151715,251319,62837625,273652,80522,<not supported>,40073,<not supported>,147052710,18923,62704729,5605,48,9308,56846507,51501000,5049000,77954855
1370800.exe,51801490,99633733,396419,117754,18214407,109562,619,18790509,98350,33793188,225288,17189623,68479,57884,<not supported>,10486,<not supported>,50231919,4881,18721100,2969,61,9964,18198150,16852000,1053000,40907362
1671790.exe,17773321,13607438,202479,50422,6086845,46795,407,6538172,47817,8380448,191523,1272330,90727,48424,<not supported>,11053,<not supported>,3792382,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5825550,2189000,3284000,26614301
1845510.exe,207913360,385956913,641742,166614,79210124,166977,1649,78936427,168668,141429056,504289,70312904,491063,96408,<not supported>,145837,<not supported>,155060482,43800,71330591,10308,5,16009,59903898,54683000,4971000,81751881
1992685.exe,192685965,356532127,507477,94401,74428620,159580,439,73601259,140561,130521866,255962,61589550,294093,84516,<not supported>,40930,<not supported>,143550664,15399,63416336,3740,721,8880,57889879,55578000,1984000,78536256
2169893.exe,177655865,344026525,498011,78599,72798549,123645,620,73354516,120275,133956315,244843,63972178,257791,79226,<not supported>,75256,<not supported>,140908995,31220,60265816,8842,91,9737,54022825,52624000,1012000,75596560
2312876.exe,53880376,116347906,329284,56995,20736734,105881,179,20059887,104175,38769091,160288,18051348,86671,59594,<not supported>,8014,<not supported>,52806227,5828,19005571,783,72,2812,19047130,16695000,1964000,41825623
2395064.exe,137223820,157987839,1280093,354417,40987269,121304,6479,41929950,129085,65567734,1144987,32300636,324550,78435,<not supported>,684657,<not supported>,33236951,169632,17464325,37104,29,16856,43354108,26971000,15982000,64332967
2436754.exe,77599540,170821385,350465,102053,33842756,100371,859,35066233,106185,57650037,343113,28505221,249903,89430,<not supported>,49275,<not supported>,67704866,16617,32199175,3665,0,5915,26003190,24664000,1027000,47242645
2448903.exe,174866968,342356661,507321,105069,70885517,132523,383,72640910,123354,131748453,236895,61913566,181634,76915,<not supported>,20259,<not supported>,143346761,12202,61319460,2525,67,5963,55874475,53496000,1981000,76731092
2462469.exe,11322569,12128849,206802,51914,5377886,47883,409,5592358,47529,8385139,190728,1273867,97444,43600,<not supported>,12382,<not supported>,467337,9403,367398,897,<not counted>,<not counted>,5376299,2949000,1966000,26630434
2578170.exe,82202624,179701527,326247,81986,35042214,101974,1377,36757147,103968,60098959,551169,27707343,303624,116471,<not supported>,36531,<not supported>,70373738,14012,34866397,2715,0,5148,27263371,19948000,6982000,47502074
275342.exe,177770035,355849882,487779,99568,72027639,129819,376,72037317,122224,131654378,257824,61937699,198127,81651,<not supported>,23061,<not supported>,145480548,12092,60800685,2445,71,6019,56061214,53785000,1992000,76862568
2802363.exe,180488858,357088447,488724,106835,73074301,131323,382,73507579,125468,136887827,270033,63997415,179395,77163,<not supported>,23372,<not supported>,145826474,14916,60471247,2349,60,6075,53369275,51068000,2002000,74112951
2823661.exe,60554226,88093839,345372,94960,17486583,123329,2340,19038603,94905,38847517,217857,19512487,64953,60381,<not supported>,9907,<not supported>,55012495,27945,17075733,8074,64,8770,17292296,13958000,2991000,38636618
293813.exe,255230098,482988512,2250545,585526,92313065,190594,6233,97238435,175189,146075221,1590981,90007844,1156138,136692,<not supported>,479418,<not supported>,171334239,221216,87891633,34337,99,61814,77724581,60323000,17091000,98991716
3040402.exe,66268424,120989901,544987,220774,22967120,100460,2088,22571908,101221,36384532,612075,19272107,191887,64630,<not supported>,170029,<not supported>,50629758,51240,21326945,18054,0,15470,22752050,15197000,7092000,44933306
