file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1267787.exe,992894616,1972775598,1730193,232355,374440479,1014463,1938,369492418,988551,659592685,1541473,455725920,1257466,389323,<not supported>,300103,<not supported>,662455084,93297,453749833,18886,2591,27205,289892585,284274000,5004000,340462365
1327269.exe,1706909723,2504910764,5353432,1045162,447578266,1974678,6382,447129292,1993584,839216483,18921289,625966233,2845327,2908479,<not supported>,658267,<not supported>,853718188,2905670,632454226,162673,189197,105010,505569006,492188000,13004000,527113148
1343486.exe,1002240707,1947819957,1763086,243596,371634712,1018733,1941,375414012,1004679,668986083,1386726,456086430,1242967,388111,<not supported>,255960,<not supported>,660255218,97585,458799497,21180,1923,28025,296602879,291178000,5003000,316882576
1414577.exe,1567413235,2501694882,2352776,299655,427094356,792857,1042,427725503,792747,811506355,1207632,707849726,1538514,542163,<not supported>,241293,<not supported>,813393825,84797,709556216,23787,1509,30219,462284129,460609000,999000,484147735
1417709.exe,3501467000,5188585468,5407276,1092676,894878891,4240499,5695,895416250,4253424,1741272196,21422322,1368053049,4301736,1444153,<not supported>,781961,<not supported>,1735732004,2932988,1365265795,450266,3984,104193,1031191035,1017689000,13008000,1052801578
1447707.exe,606212814,1227226430,1073900,150383,221872838,476437,913,219978406,470099,363567741,1104341,278608588,655230,279365,<not supported>,166392,<not supported>,368702302,56911,286657299,9479,138,13654,181218097,173867000,6994000,202461176
1526865.exe,3163525969,4454957350,12183844,2099950,767135342,4086008,13492,765998763,4112010,1478853622,24808228,1147404020,5722758,7895154,<not supported>,1370684,<not supported>,1498688868,4049541,1156183105,859277,7980,186903,927196449,902837000,23995000,947562128
1848211.exe,774338097,1548931306,1169365,181273,286409180,875489,521,287469198,880081,536734751,725330,340962911,757324,314366,<not supported>,87777,<not supported>,551214486,48477,344249468,8443,610,17371,231808259,225401000,5957000,252746723
2149463.exe,1021418238,2010529783,1741066,228283,382601882,1019560,1939,379896162,1039953,676714573,1477559,473098866,1278777,403107,<not supported>,260896,<not supported>,675878005,100715,471695231,19012,5345,26184,299255247,290887000,7996000,320736586
2257128.exe,709204688,1335091261,1547643,314740,236292548,524824,3750,238787757,536546,447913672,2166061,330995083,942423,371317,<not supported>,325977,<not supported>,446596965,136323,332988210,34251,9949,39179,211783551,203434000,7977000,233265331
