file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1051415.exe,815432961,1069066430,8835872,1358113,219888854,3078816,3231,224560246,3018174,355185139,11143988,194707142,1343170,6405592,<not supported>,508923,<not supported>,363258214,2443594,184816381,197609,127,37078,240084411,229535000,9979000,290036488
1384707.exe,289626793,477394242,3009882,644005,90092319,612102,3526,84218016,622941,110437838,4037887,58105006,696239,2720996,<not supported>,320267,<not supported>,119647719,891144,60614760,160874,5,14421,87041485,78786000,7978000,108082682
1415787.exe,273853077,471321759,2747266,516189,84768061,581560,2729,77482888,604175,97519838,3885606,54548190,643728,3130307,<not supported>,302242,<not supported>,119581549,935981,65408341,151924,26,12828,83048368,76689000,5975000,104921700
1455001.exe,274897823,471384718,2799269,564081,83402601,643881,2441,77171475,669322,99304962,4042222,54852760,650871,3130882,<not supported>,307773,<not supported>,121760087,833305,66280830,145264,34263,33129,83388923,75958000,6996000,104478884
1459579.exe,271109659,468966684,2782514,495708,83068686,757071,1786,76912047,805579,104012583,3765354,52795617,560191,2148707,<not supported>,245441,<not supported>,127751543,683599,69265785,147133,275,12546,81760032,73433000,7938000,103487093
1537646.exe,288677683,463073845,3139085,679261,86267880,786301,2859,80063117,849245,106661602,4521909,58521723,704447,3057974,<not supported>,321849,<not supported>,121326753,900362,65351382,168662,2,13072,84327578,78966000,4997000,105033407
1540819.exe,279656956,483593523,2764041,540334,90541330,632777,2169,83516311,683491,111106883,3774340,60103683,576787,2543454,<not supported>,278104,<not supported>,120009496,794709,66455322,146725,40,12287,85175697,74881000,9984000,105636861
1559825.exe,290028783,452410781,3198222,608415,92352963,596963,2840,90826299,549450,119731927,3607509,59161120,769989,2466757,<not supported>,354937,<not supported>,114116707,862125,56796220,151238,5,14172,87965343,81566000,6041000,109109354
1982367.exe,1794347249,838291739,23029654,4800729,197247653,18421411,5469,196721240,18388207,270411872,33704815,93111425,2613443,20237833,<not supported>,788195,<not supported>,263449006,11401883,89477858,227749,74299,91699,524488854,506973000,17032000,545963505
2155531.exe,280312633,456206090,2831041,629275,81570215,591359,2484,75862367,626130,98927300,4250077,56109050,625775,3344617,<not supported>,314462,<not supported>,124176853,839261,67360617,150322,12,11804,82106048,75794000,5983000,103262068
2186654.exe,563993110,1037458932,3479083,550087,215968568,1018811,2656,208879634,1022415,315626148,4043352,166859116,1147066,2856856,<not supported>,412965,<not supported>,317992757,934649,173314228,138102,2530,18253,167879868,157481000,9967000,189806003
2322404.exe,905918273,489946009,13334120,2961230,111800738,5669405,4853,119951596,5627310,181236474,17290345,89603870,1697356,10490897,<not supported>,735700,<not supported>,169803511,4722737,68083897,261052,7592,54690,267663938,257279000,10010000,288664934
2327051.exe,286496615,468214704,2903541,581749,92677500,562935,2518,87211139,636754,112755869,3899565,55197017,666421,3104912,<not supported>,338885,<not supported>,106488281,1108932,58523978,139838,5,14492,87367655,83101000,4004000,107629304
2434389.exe,305880461,420580001,3823907,891751,95961219,706279,3034,94619807,583916,128793825,3598293,61082318,719660,2649964,<not supported>,387390,<not supported>,107140296,1173743,55259229,169318,156,20059,91524222,82133000,9014000,114371678
2563628.exe,602267939,933287517,4769212,1192080,195903936,1372850,3223,201429968,1361671,332028121,4936169,188477330,1116828,2395636,<not supported>,431600,<not supported>,346506554,987739,179298044,236401,70,22914,180305047,170973000,8998000,202670945
2568363.exe,282630350,427122581,3075386,687117,75574159,644036,2486,71114968,706436,101190251,4560846,55699131,561879,3137746,<not supported>,283893,<not supported>,135462789,769477,73354196,160302,426,23827,80699710,76252000,4013000,102262945
