file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1095744.exe,508947348,761063086,933805,144299,153905688,740701,127,154000002,738791,248488609,376125,142359343,616850,204928,<not supported>,99854,<not supported>,253967437,1076691,141748216,107354,235,295882,151591474,126865000,23974000,199028001
1201761.exe,513212424,777705446,937509,153558,158892062,727190,714,156337262,730625,247419005,471830,139338914,681400,200291,<not supported>,99193,<not supported>,249174915,1274218,141877787,106852,62,273715,150508940,122186000,28042000,172071308
1289148.exe,510087956,759223791,812851,109237,153587133,615795,126,153614173,612887,248458809,348357,140963810,557717,190567,<not supported>,55192,<not supported>,253118992,1248277,140723297,106289,0,314329,149057486,122615000,26131000,169301226
1322833.exe,495108608,767505257,778862,103808,154579314,716928,128,153923750,718589,246289197,361315,139442727,578246,188775,<not supported>,54855,<not supported>,252180419,945174,141603645,106817,68,10094,147646145,122289000,25059000,168299401
1343819.exe,497811717,760358964,827127,111321,154653161,812852,127,154669209,821798,247909588,466259,140674499,552898,197343,<not supported>,56486,<not supported>,251604737,1051924,141057147,106211,10,118215,146514507,120200000,26043000,164064151
1368556.exe,510371013,763109790,796328,107165,154238588,915066,129,153777343,917603,244851405,346769,139680376,544251,188166,<not supported>,55793,<not supported>,248576074,1508988,140787355,106550,101,316565,151805850,126555000,24912000,173537682
1417617.exe,106169427,226130084,427778,69368,42198723,228592,135,42913384,223254,63649156,247245,32017106,137549,90906,<not supported>,13572,<not supported>,72947616,17595,32675493,1912,68,5412,34831448,34557000,0,55695380
1449665.exe,301708967,316822402,570878,84364,61032492,465639,133,60829730,465353,91089741,289576,51058958,316032,134097,<not supported>,34925,<not supported>,94805494,1645044,51639256,106582,1528,312828,92450017,64383000,27734000,113283309
1568383.exe,525674528,759649155,930913,127017,153117344,941365,130,153338988,933957,244785504,350238,140478346,559142,184914,<not supported>,55888,<not supported>,251092329,1255810,141796313,106858,464,517029,157178566,134943000,21990000,178717871
1623932.exe,99847907,212275444,484890,101022,45533064,240026,330,44083791,216461,62270059,238673,32984547,116092,82104,<not supported>,15251,<not supported>,67448427,16805,32581573,2203,278,5693,33928878,31569000,1973000,54524510
163578.exe,109770744,227536559,386417,63577,43184898,226367,135,43852189,215650,65025584,221131,32202224,135738,99019,<not supported>,13586,<not supported>,70071287,14786,31662527,2048,153,5234,31470255,29104000,2007000,53215348
1658193.exe,106377721,223821106,413471,64771,42895831,229176,135,43851670,231325,65071997,238653,32243252,150485,96161,<not supported>,14505,<not supported>,71453240,15823,31685286,1999,64,5107,34076751,31806000,1987000,55075974
1751629.exe,111841688,223752655,353871,68271,41427338,232743,135,42506129,227163,63742226,234365,32217365,139836,96729,<not supported>,14505,<not supported>,72277129,18031,32914792,1987,61,5743,32125686,31769000,0,54787111
1799592.exe,508213344,760137960,881201,121107,153958653,733902,127,153506531,731464,246560310,358912,140611301,552370,182174,<not supported>,55950,<not supported>,253554820,1136092,141592709,106987,96,269149,152682352,134341000,17912000,174263680
180566.exe,124281860,274801039,408538,69256,54409252,213744,131,53285794,207798,52544889,191338,35821193,152833,93305,<not supported>,14716,<not supported>,59530754,18382,37409277,2234,218,6706,39734373,38253000,1006000,62183874
182761.exe,514360746,760373223,862962,112175,153400668,963811,127,153070877,958579,244560315,351209,140327256,566418,188708,<not supported>,55347,<not supported>,250214800,1049401,141151188,106777,171,441930,153268055,122985000,29996000,174377087
1950101.exe,502703881,760326900,856745,115152,153048045,919644,129,152712624,917903,243901116,350890,140727515,569762,197108,<not supported>,55494,<not supported>,250561619,1295295,141610526,107119,273,285433,151738048,127281000,24053000,173254885
2102452.exe,515634316,762666048,829799,111313,154585154,717665,129,154278854,727120,247773715,354067,140696234,568132,189321,<not supported>,55135,<not supported>,252781251,1246321,141244327,106632,92,299951,153582247,124288000,29067000,174926606
2157682.exe,524526127,761430394,909715,125225,152618589,1039917,129,152333059,1031002,243179950,365700,140877639,575532,201171,<not supported>,56332,<not supported>,253507369,1474108,143316337,107487,64,585945,157339565,125987000,30996000,179238748
2219242.exe,513047225,756287543,861057,109824,153707371,910959,129,153846948,919333,246954597,375789,141838557,549995,199686,<not supported>,62051,<not supported>,250138032,1049710,140592434,106206,416,490119,152807271,126456000,25888000,174016064
2346376.exe,519636807,763464192,884426,126674,153818275,724341,128,153400926,715532,246541741,349605,139927902,548709,180429,<not supported>,53362,<not supported>,254343718,1259789,141683504,107092,438,314564,154262131,124895000,28975000,175947773
2349630.exe,499217797,762182355,799755,113515,153824297,904219,126,153811849,906887,245859700,344474,139986441,554323,187617,<not supported>,52698,<not supported>,249014468,945588,140538912,106130,343,220785,149079402,124739000,23950000,170225789
2360855.exe,523061672,760094792,946302,133103,153886734,733622,127,154320303,733753,249124586,366564,141831496,577180,189929,<not supported>,57534,<not supported>,253470487,1146628,141566836,106299,64,312698,152123736,131730000,19959000,173709641
