file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1151909.exe,1110056919,1103732469,6498246,3074185,191476221,2227858,18457,194639691,2016358,357421392,7527448,261732009,3809906,3512337,<not supported>,1626340,<not supported>,360755665,1866563,257968906,605694,90087,2415583,327010400,288392000,38051000,377999642
1288015.exe,1481195923,1948272629,5993692,1714497,293510419,1610638,3462,291294017,1603259,651281913,5951179,473282146,1753707,3782053,<not supported>,503765,<not supported>,658059777,1924876,477371862,35005,591,47023,436415669,427006000,9000000,457704387
1412740.exe,1582295327,1986795765,7162754,2907764,366245491,2065622,8584,365952151,2052504,664933746,7812078,451639017,2726495,4084059,<not supported>,979333,<not supported>,664061731,1995197,450951217,221279,765,94613,466286293,450823000,14994000,486839974
1420625.exe,1833879998,2184971645,7627096,3265138,358129818,1446975,13170,354164544,1439415,697792738,8496705,539943887,3363364,4287388,<not supported>,1418586,<not supported>,694780091,2605805,536490033,476798,788,167129,539506573,512044000,27002000,560576059
1661747.exe,1478976223,1903707731,6068346,2385463,333960670,1858903,7556,331998908,1751395,639874110,7067932,437332985,2826616,3577931,<not supported>,737624,<not supported>,663900749,1756512,437981350,64661,346,70900,432209413,411657000,20032000,451942448
1836986.exe,1124208744,1427326194,4604068,1414375,224942853,1161476,2874,223341037,1156459,473673818,4711969,344681173,1423658,2840464,<not supported>,380636,<not supported>,480433829,1399419,343589020,23015,1933,46759,332819065,326383000,5988000,354740552
1867909.exe,771846167,882257385,4959215,1811859,155059383,1273967,6340,153786542,1211817,281305895,5503378,197566543,1376867,2628134,<not supported>,790719,<not supported>,292224057,1268899,199358793,175978,25,63147,227962631,209545000,17961000,249091452
199194.exe,1235383474,1492132985,7827446,3005984,283307719,1509901,6231,284781616,1474790,502303110,8231910,319777629,2325306,5119983,<not supported>,1022527,<not supported>,501929263,2452366,311809168,196206,198,44970,362890382,345561000,16978000,385103437
2010138.exe,962812730,1080341209,5732289,1850156,179236004,980011,3454,177354929,965117,338649932,5943744,238437009,1414987,3148223,<not supported>,1058455,<not supported>,357351435,1705724,249114587,455377,7176,44695,284736340,275377000,9012000,305688902
2026322.exe,1242465515,1586056688,6564834,2434041,296021740,1659306,7058,292052258,1580140,512150481,7766478,329909074,2645211,3881465,<not supported>,1167039,<not supported>,527220611,2328198,340069327,214075,210,54598,365765309,350504000,14978000,387198239
