file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1369343.exe,2353225163,6391814977,2892247,412552,808267494,1890085,2808,805350941,1893862,1104766340,1596850,908673698,2251757,688814,<not supported>,405719,<not supported>,1115669709,109081,916757657,22464,324,37895,690010665,685403000,4002000,739086269
1591395.exe,1773173868,1840523690,2293145,311080,208207921,1560250,1110,208264405,1567123,307677174,906924,109607112,1674865,406755,<not supported>,182559,<not supported>,307166562,59440,106908818,15755,42,22830,522806816,517384000,5003000,545297690
1782229.exe,1907217988,2143961002,4543141,587919,228585706,2305580,3636,221431249,2027351,318681565,1351252,112440351,2918417,883318,<not supported>,374275,<not supported>,323947617,246841,121101753,43430,46673,136906,519966006,514588000,4996000,540067234
181251.exe,1764241775,1837199602,2283793,303042,206698861,1559860,1110,206542811,1567077,408097774,898574,108762675,1537562,423895,<not supported>,178873,<not supported>,410200470,63193,106441288,15184,172,25005,515174301,511737000,3004000,536220428
2042950.exe,1836812904,2077183001,6979990,3048317,279747975,2501167,19164,282087860,2462848,312856523,7597802,173250310,3169658,4807028,<not supported>,1090680,<not supported>,290359039,1319633,161849447,174928,35506,571577,410376232,405010000,5000000,432445308
2075294.exe,1511929043,2968492031,2061117,284720,209257183,1494552,2086,209673348,1508205,211747585,1376401,14996620,1903933,410622,<not supported>,696590,<not supported>,207859690,73756,5975599,14875,485,20076,445917327,438599000,7009000,467515673
2110646.exe,1970596714,1938604459,2634649,407951,208224152,1598360,2089,208436960,1595612,309038084,1185732,111451596,1652936,438902,<not supported>,231691,<not supported>,308408267,68962,106837235,16897,981,30676,577852627,571470000,5994000,599090485
2117851.exe,1838485787,4153900820,2449459,369987,605383046,1777311,1687,603292614,1746748,1002699543,1185370,709141268,1707809,486945,<not supported>,202729,<not supported>,1018219133,64701,714485843,15612,696,32397,538383554,535026000,3000000,559149298
2266288.exe,867816416,1759010104,1267681,217626,206975161,1309367,2080,205609829,1290887,303687472,1127468,108884191,1271576,225341,<not supported>,612418,<not supported>,308201415,49909,106318971,7553,90,14446,257181620,249832000,6995000,277810853
2275011.exe,1065017046,1334800847,1588673,289552,206534036,1351389,4034,206684972,1354765,307368152,657448,107263588,1219228,271324,<not supported>,240649,<not supported>,309116464,129127,107728703,23859,281,50701,313059822,301691000,10988000,334598510
232022.exe,846935011,2041690489,1203762,179603,204832316,1284690,1105,204136978,1283637,301800649,614136,106169271,791285,217912,<not supported>,87573,<not supported>,307792872,39085,105124116,8095,421,12350,249721981,247124000,1992000,271098855
2358242.exe,2671022998,6889816067,3608182,533196,708467335,2062923,3015,706258511,2046570,1400903537,1774255,1011632137,2568428,626068,<not supported>,444624,<not supported>,1422033322,110582,1021963066,24228,162,41171,782952871,773469000,9005000,804686305
