file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1149166.exe,58027407,120740833,314914,58238,27595871,156500,525,20248192,98588,33198859,234396,22893939,133639,40222,<not supported>,55610,<not supported>,46248615,12636,14275464,1977,23,3585,17974295,16358000,1022000,64355221
1659823.exe,5396314,5679109,96736,17045,1033282,38767,133,1032494,38718,1498819,96664,253965,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2142001,904000,904000,23272791
1716934.exe,3807420,3336762,91916,16403,1023529,37452,133,1022741,37403,1483162,86330,1288593,27761,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2486905,1101000,1101000,25217599
1793587.exe,5225738,5594188,107876,16194,1021931,37808,134,1020421,37556,1479639,77799,672086,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2835573,849000,1698000,23686948
1950459.exe,130456406,262175656,403686,105928,60268611,166774,519,53716391,125667,84840744,281373,51115225,132810,52336,<not supported>,17969,<not supported>,98282275,6624,38963144,1367,14,4284,38352258,37011000,1000000,60886734
1995279.exe,54562353,129436288,364978,108547,19371761,122212,915,17003961,105121,25059532,328215,18148758,77165,38518,<not supported>,12946,<not supported>,39818310,3834,20741462,1978,26,3001,18773396,15356000,3071000,39966690
2012602.exe,137272349,276557313,442973,71776,73155197,208033,1035,69399520,192524,83834147,532006,48703620,299565,69930,<not supported>,105803,<not supported>,99148247,28147,52706119,6144,16,6621,43820700,40504000,2963000,64237438
2099466.exe,113526282,228168047,463757,110369,46633365,105595,518,47612832,96716,78781862,194942,46213036,119436,74426,<not supported>,42316,<not supported>,82359391,9899,44047765,1917,118,4503,34516115,34164000,0,54740109
2230190.exe,231662986,235854810,707400,207383,46185997,363954,2478,46265269,398252,74807138,4115178,34636891,464852,291546,<not supported>,167136,<not supported>,79386051,360159,32745264,76420,93,19349,71675682,65209000,6019000,92713833
232374.exe,75934645,147017419,312173,52105,43434579,177347,1041,40709691,159109,38010386,436889,23098423,187731,57699,<not supported>,122256,<not supported>,46186843,40971,26634219,8630,266,7843,23380850,22109000,1004000,44310286
